region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,0,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,0.4274238062316298,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,0,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,0,2017-02-23 17:05:35.898500,,,HD233,,,-268.7180744296393,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,410,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.200000,4.0,4.0,HD233,16471.0,35.0,8076.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,470,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:50.019000,4.0,4.0,HD233,16471.0,35.0,5715.633333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,TL,2017_02_23-HD233_HD236,-32317.0,0,0,1639.0,0,0,1,2017-02-23 17:06:49.166000,4.0,4.0,HD233,16471.0,35.0,729.4666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,1.4131125742845645,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,0.3852153955343368,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,1,2017-02-23 17:06:50.290500,,,HD233,,,-270.944820180718,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,410,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.198000,4.0,4.0,HD233,16471.0,35.0,8004.633333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,470,2017_02_23-HD233_HD236,-32317.0,1,1,1639.0,1,1,1,2017-02-23 17:06:51.018000,4.0,4.0,HD233,16471.0,35.0,5577.366666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,TL,2017_02_23-HD233_HD236,0.0,1,1,0.0,1,1,1,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,r,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,1.4351994071276168,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,oxd,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,0.3954081109888179,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,1,0,1,e,2017_02_23-HD233_HD236,,1,1,,1,1,1,2017-02-23 17:06:51.288000,,,HD233,,,-270.4000980104661,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.138000,4.0,4.0,HD233,16471.0,40.0,8527.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:13.952000,4.0,4.0,HD233,16471.0,40.0,6315.366666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,TL,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:12.884000,4.0,4.0,HD233,16471.0,40.0,773.1666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,1.350198721636643,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,0.35472497625867927,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:14.231000,,,HD233,,,-272.60902788748274,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,410,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:15.074000,4.0,4.0,HD233,16471.0,40.0,8641.533333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,470,2017_02_23-HD233_HD236,-32314.0,0,0,1257.0,0,0,2,2017-02-23 17:07:14.922000,4.0,4.0,HD233,16471.0,40.0,6455.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,2,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,1.3386518780142722,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,0.3488813012502763,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,2,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,2,2017-02-23 17:07:15.150000,,,HD233,,,-272.9349190139294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.801000,4.0,4.0,HD233,16471.0,35.0,6313.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:33.622000,4.0,4.0,HD233,16471.0,35.0,4566.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,TL,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:32.662000,4.0,4.0,HD233,16471.0,35.0,712.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,1.382442463923621,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,0.3706291155911813,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:33.890500,,,HD233,,,-271.73390571544,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,410,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:35.014000,4.0,4.0,HD233,16471.0,35.0,6604.433333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:34.868000,4.0,4.0,HD233,16471.0,35.0,4797.966666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,3,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,1.376506714649956,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,0.3677460924164189,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,-271.8913359278919,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,410,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.403000,4.0,4.0,HD233,16226.0,40.0,9003.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,470,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.218000,4.0,4.0,HD233,16226.0,40.0,6295.066666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,TL,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:24.787000,4.0,4.0,HD233,16226.0,40.0,854.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,r,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,1.4301675386016564,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,oxd,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,0.3931083080503471,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,e,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,-270.52256214011237,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,410,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.321000,4.0,4.0,HD233,16226.0,40.0,9359.933333333332,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,470,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.169000,4.0,4.0,HD233,16226.0,40.0,6679.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,TL,2017_02_23-HD233_HD236,0.0,2,2,0.0,2,2,4,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,r,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,1.4012575477818252,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,oxd,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,0.3796380925959792,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,e,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,-271.24513653763285,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.309000,4.0,4.0,HD233,16226.0,30.0,7494.366666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.165000,4.0,4.0,HD233,16226.0,30.0,5085.766666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,TL,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:21.290000,4.0,4.0,HD233,16226.0,30.0,630.5333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,1.4735962457315515,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,0.412537971874538,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,-269.49525752160787,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:24.138000,4.0,4.0,HD233,16226.0,30.0,7384.633333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:23.996000,4.0,4.0,HD233,16226.0,30.0,5024.766666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,5,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,1.4696470151184466,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,0.4108095785635753,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,-269.58600974574534,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.662000,4.0,4.0,HD233,16092.0,30.0,7569.466666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.519000,4.0,4.0,HD233,16092.0,30.0,5431.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,TL,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:40.769000,4.0,4.0,HD233,16092.0,30.0,634.3333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,r,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,1.3937262555774457,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,0.37605540027120493,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
