region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,3,0,1,470,2017_02_23-HD233_HD236,-32303.0,0,0,573.0,0,0,3,2017-02-23 17:07:34.868000,4.0,4.0,HD233,16471.0,35.0,4699.047619047619,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,3,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,1.377183826509931,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,0.36807597385759255,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,3,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,3,2017-02-23 17:07:35.087000,,,HD233,,,-271.8732965112219,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,410,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.403000,4.0,4.0,HD233,16226.0,40.0,8934.785714285714,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,470,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:26.218000,4.0,4.0,HD233,16226.0,40.0,6248.023809523809,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,TL,2017_02_23-HD233_HD236,-30998.0,1,0,80.0,2,0,4,2017-02-23 17:08:24.787000,4.0,4.0,HD233,16226.0,40.0,857.6190476190476,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,r,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,1.4300178723177233,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,oxd,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,0.3930397036501412,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,0,e,2017_02_23-HD233_HD236,,1,0,,2,0,4,2017-02-23 17:08:26.495500,,,HD233,,,-270.52621916163145,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,410,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.321000,4.0,4.0,HD233,16226.0,40.0,9279.07142857143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,470,2017_02_23-HD233_HD236,-30998.0,2,2,80.0,2,2,4,2017-02-23 17:08:27.169000,4.0,4.0,HD233,16226.0,40.0,6625.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,TL,2017_02_23-HD233_HD236,0.0,2,2,0.0,2,2,4,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,r,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,1.4005088564744441,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,oxd,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,0.37928331926952086,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,4,0,1,e,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,-271.2642967576998,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.309000,4.0,4.0,HD233,16226.0,30.0,7591.190476190476,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.165000,4.0,4.0,HD233,16226.0,30.0,5158.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,TL,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:21.290000,4.0,4.0,HD233,16226.0,30.0,625.047619047619,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,1.4715887324203696,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,0.41166031694951116,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,-269.5413259848508,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:24.138000,4.0,4.0,HD233,16226.0,30.0,7482.0952380952385,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:23.996000,4.0,4.0,HD233,16226.0,30.0,5094.023809523809,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,5,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,1.468798638927969,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,0.41043730137624546,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,5,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,-269.60557184496156,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.662000,4.0,4.0,HD233,16092.0,30.0,7749.023809523809,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.519000,4.0,4.0,HD233,16092.0,30.0,5562.309523809524,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,TL,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:40.769000,4.0,4.0,HD233,16092.0,30.0,638.0238095238095,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,r,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,1.3931306368971434,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,6,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,0.37577073439700187,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
